path,phase,TOE_x,TOE_y,HOSEL_x,HOSEL_y,GRIP_x,GRIP_y
red_0712_0039_0072,val,0.060895525,0.4860005,0.08353899,0.50304645,0.36460665,0.50820804
frame_0086,val,0.78156966,0.48459238,0.76196015,0.46842632,0.5470286,0.46076497
frame_0070,val,0.4372992,0.40966198,0.42874318,0.41447324,0.4131098,0.48960644
red_0712_0039_0157,val,0.29240885,0.34892586,0.2714368,0.36103696,0.35076815,0.452722
frame_0126,val,0.4648104,0.3615356,0.49270484,0.36754146,0.5685404,0.4460568
frame_0156,val,0.74600565,0.5240537,0.7302258,0.5133928,0.4777936,0.47532365
red_0712_0039_0208,val,0.30071726,0.4243932,0.30420965,0.41009864,0.4480878,0.3780659
red_0712_0039_0188,val,0.48327568,0.3406569,0.509838,0.34072033,0.5671942,0.41789776
red_0712_0039_0034,val,0.6482536,0.66118556,0.62967914,0.65594757,0.5199153,0.548035
red_0712_0039_0111,val,0.5292101,0.3689365,0.5113568,0.36297905,0.38375637,0.4029682
frame_0089,val,0.78620684,0.4935546,0.76978546,0.47761253,0.5452636,0.4547582
red_0712_0039_0222,val,0.49979767,0.48672497,0.4987742,0.46981153,0.42816016,0.39160416
frame_0163,val,,,,,,
frame_0127,val,0.39153862,0.36969158,0.41892937,0.3719736,0.55031615,0.4443561
red_0712_0039_0071,val,0.07702221,0.49830428,0.101100706,0.5129958,0.3679268,0.506857
red_0712_0039_0167,val,0.42350957,0.64259416,0.41091293,0.62519467,0.4882952,0.534785
red_0712_0039_0219,val,,,,,,
frame_0032,val,0.47405645,0.706868,0.47873613,0.69801307,0.5406138,0.58386743
frame_0024,val,0.5370532,0.71088964,0.5424988,0.69996005,0.55161566,0.5854177
frame_0045,val,0.24969785,0.6450321,0.27986428,0.6547391,0.50611454,0.5821693
red_0712_0039_0021,val,0.6678065,0.66095126,0.64761746,0.6569122,0.5232703,0.54671013
frame_0002,val,,,,,,
red_0712_0039_0175,val,0.82625407,0.560572,0.8007656,0.57012373,0.5959818,0.51151407
red_0712_0039_0214,val,0.39914975,0.47917944,0.39180845,0.45819002,0.43980268,0.39391765
red_0712_0039_0062,val,0.21255945,0.597676,0.23866735,0.60377204,0.4243113,0.5395308
frame_0113,val,0.4801197,0.7067754,0.48248184,0.6936055,0.551591,0.5694926
red_0712_0039_0052,val,0.4447222,0.6528684,0.45024642,0.64415234,0.47570392,0.54974777
red_0712_0039_0118,val,0.59478456,0.3870366,0.5741494,0.37842214,0.40696883,0.39977112
red_0712_0039_0010,val,0.66831094,0.6607266,0.64851934,0.65663546,0.5237991,0.5470768
frame_0062,val,0.23748697,0.46536463,0.24253723,0.47723636,0.4118244,0.5347114
red_0712_0039_0119,val,0.60217744,0.38947424,0.58171064,0.3800007,0.40806672,0.3992632
red_0712_0039_0143,val,0.59825546,0.38295728,0.5749483,0.3736231,0.40760413,0.40332744
frame_0010,val,,,,,,
red_0712_0039_0151,val,0.47753766,0.3506756,0.45933062,0.34878168,0.37006253,0.4158613
frame_0044,val,0.26879573,0.65514433,0.29734123,0.6620977,0.5108134,0.5844469
red_0712_0039_0205,val,0.25914082,0.4000557,0.27475008,0.3826245,0.45946175,0.37901992
frame_0069,val,0.40655035,0.41813183,0.3945484,0.4196916,0.40875506,0.4935766
red_0712_0039_0160,val,0.17922324,0.38551414,0.17111279,0.40105295,0.37188917,0.4802858
red_0712_0039_0092,val,0.24933517,0.3503044,0.24007246,0.361657,0.31763908,0.43409696
frame_0052,val,0.17459853,0.5718767,0.20276213,0.5856784,0.4704779,0.5654806
red_0712_0039_0095,val,0.29728884,0.34791565,0.28745186,0.35503957,0.3238125,0.42860693
red_0712_0039_0004,val,0.6686838,0.66118914,0.648686,0.6576277,0.5232173,0.54625005
frame_0122,val,0.7744019,0.39679426,0.7637007,0.4042183,0.6496369,0.4788693
red_0712_0039_0136,val,0.6334005,0.39562872,0.6163392,0.38863447,0.42482865,0.39869696
red_0712_0039_0217,val,,,,,,
frame_0056,val,0.16566876,0.52780545,0.19321309,0.5416497,0.4470597,0.5523699
frame_0057,val,0.1766184,0.51578987,0.1964737,0.53054905,0.4524687,0.5445768
frame_0104,val,0.62026364,0.40649602,0.6010718,0.40882438,0.45099643,0.47395083
frame_0084,val,0.77367914,0.47341147,0.7564616,0.45934427,0.5058107,0.45105428
red_0712_0039_0086,val,0.15677816,0.37077332,0.14608137,0.38375363,0.31399563,0.4546423
frame_0061,val,0.22325337,0.47382668,0.22948633,0.48909006,0.41649458,0.5384782
red_0712_0039_0039,val,0.61913085,0.66393894,0.60138816,0.6573344,0.5141597,0.54860485
frame_0060,val,0.2033877,0.48466155,0.21929179,0.5037476,0.4230373,0.5434769
red_0712_0039_0161,val,0.14920028,0.41016927,0.15013157,0.42115873,0.38259983,0.49129137
red_0712_0039_0202,val,0.23791185,0.36648864,0.262059,0.35347527,0.4729101,0.38145524
red_0712_0039_0015,val,0.66813546,0.6609773,0.6486134,0.6572676,0.5236674,0.5466853
red_0712_0039_0197,val,0.26500052,0.32567814,0.28791508,0.32307482,0.49793395,0.38869414
frame_0021,val,,,,,,
red_0712_0039_0169,val,0.57681656,0.6703837,0.57124126,0.6592483,0.5319895,0.5349236
red_0712_0039_0225,val,0.5447304,0.5043058,0.5241314,0.48444,0.43069187,0.39278236
frame_0147,val,0.7354433,0.5274854,0.71837986,0.51932245,0.47622296,0.47731718
red_0712_0039_0096,val,0.31260785,0.3479688,0.30159298,0.35564917,0.32644787,0.42425123
frame_0141,val,,,,,,
red_0712_0039_0189,val,0.45173007,0.33070844,0.47538334,0.33619985,0.5599155,0.41251737
frame_0098,val,0.78470796,0.46422654,0.76765823,0.44984236,0.532627,0.4535699
red_0712_0039_0184,val,0.62380683,0.37987384,0.62597597,0.38410679,0.5986236,0.44245157
red_0712_0039_0030,val,0.65960354,0.6614923,0.6394216,0.657985,0.5210973,0.5459886
red_0712_0039_0099,val,0.3610814,0.3466373,0.35076955,0.34822446,0.3359208,0.4174167
frame_0161,val,,,,,,
frame_0090,val,0.7894477,0.49517572,0.7737679,0.47920465,0.54626817,0.45239988
red_0712_0039_0028,val,0.6648825,0.6611323,0.6446377,0.65761375,0.5208243,0.54501116
red_0712_0039_0033,val,0.6517509,0.66086644,0.63291377,0.65699637,0.5206242,0.5482366
frame_0034,val,0.45436665,0.6920145,0.4568469,0.681078,0.53684807,0.5836362
red_0712_0039_0210,val,0.32751086,0.4405262,0.3315991,0.42668813,0.44453645,0.3780933
red_0712_0039_0212,val,0.36649513,0.45983693,0.35279813,0.43928346,0.44081596,0.38159737
frame_0093,val,0.793067,0.4927017,0.7778013,0.47500312,0.5492753,0.4523619
red_0712_0039_0097,val,0.32675734,0.34784147,0.31741297,0.35403642,0.32713014,0.42064574
red_0712_0039_0178,val,0.79768366,0.4902584,0.78189474,0.49888945,0.61054647,0.49023786
frame_0000,val,,,,,,
frame_0111,val,0.22642975,0.6112698,0.255946,0.61912036,0.49600005,0.56579655
red_0712_0039_0135,val,0.638561,0.40027916,0.62247837,0.39067924,0.43238965,0.39872438
frame_0106,val,0.49853656,0.40558857,0.48782682,0.4126693,0.4264895,0.501707
red_0712_0039_0224,val,0.52293277,0.50483525,0.5202844,0.48711765,0.43024606,0.39359525
red_0712_0039_0196,val,0.2766674,0.3223502,0.31181985,0.3175808,0.50345635,0.39071593
red_0712_0039_0124,val,0.626025,0.39513084,0.60788447,0.38884285,0.41990498,0.39927405
red_0712_0039_0228,val,0.56926894,0.5087922,0.5616289,0.49274805,0.42722633,0.3945623
red_0712_0039_0201,val,0.23849043,0.35964662,0.26521364,0.34496668,0.4772105,0.3824495
red_0712_0039_0019,val,0.66842574,0.660994,0.64832085,0.65721184,0.52442604,0.54738593
red_0712_0039_0147,val,0.5542255,0.36746034,0.5323824,0.3621232,0.39168674,0.40583235
red_0712_0039_0002,val,0.66759616,0.6610785,0.64747417,0.6577378,0.5223103,0.54548097
red_0712_0039_0076,val,0.06083025,0.4445527,0.07455083,0.4573889,0.34530765,0.49655125
frame_0144,val,0.6742873,0.55089676,0.6724243,0.53090626,0.46600935,0.47182694
frame_0129,val,0.2741997,0.40788874,0.30179054,0.39187282,0.5173578,0.4395111
red_0712_0039_0101,val,0.39390585,0.3487076,0.3813038,0.34955722,0.34569702,0.41355297
red_0712_0039_0154,val,0.39775628,0.3449684,0.38088873,0.34728852,0.35168412,0.43155274
red_0712_0039_0003,val,0.66821903,0.6610158,0.6483642,0.6574879,0.52327734,0.54624057
frame_0164,val,,,,,,
red_0712_0039_0141,val,0.6137647,0.38682446,0.5925277,0.37910178,0.41952646,0.4000731
red_0712_0039_0031,val,0.6568056,0.66073334,0.63748986,0.655358,0.52099615,0.54786617
red_0712_0039_0047,val,0.54532856,0.66527617,0.53612685,0.6561433,0.4969901,0.5527837
red_0712_0039_0006,val,0.6677192,0.6612161,0.64776456,0.65760845,0.52263284,0.5462569
red_0712_0039_0230,val,0.5850136,0.509112,0.5699947,0.49109328,0.42948705,0.39336798
frame_0001,val,,,,,,
frame_0149,val,0.7480009,0.519647,0.73118746,0.5103206,0.4749914,0.4763227
red_0712_0039_0077,val,0.055319086,0.43001577,0.073060215,0.44552124,0.3419122,0.49286744
red_0712_0039_0114,val,0.56274945,0.3775446,0.5419308,0.36902562,0.39280984,0.40256828
red_0712_0039_0089,val,0.20415077,0.35933724,0.19145876,0.37112534,0.31127065,0.44391346
frame_0109,val,0.25302637,0.48502085,0.26504442,0.49686152,0.45452055,0.5491634
red_0712_0039_0179,val,0.77667326,0.46633875,0.7607576,0.47417498,0.61448926,0.4833649
frame_0028,val,0.5028215,0.7097859,0.5166664,0.7026242,0.54868233,0.5852187
frame_0100,val,0.74901277,0.44109428,0.7432008,0.4498419,0.64763445,0.5108221
red_0712_0039_0017,val,0.6686327,0.6608001,0.64844644,0.6575102,0.52390105,0.54754084
red_0712_0039_0098,val,0.34411603,0.3469903,0.33513558,0.3510888,0.33367783,0.41962108
red_0712_0039_0059,val,0.2823255,0.6257,0.30245358,0.6290403,0.44217968,0.5443409
frame_0145,val,0.7117233,0.5422823,0.6941658,0.5287135,0.46923697,0.47366676
red_0712_0039_0117,val,0.58657116,0.38619822,0.5653378,0.3757612,0.4033871,0.40095374
red_0712_0039_0029,val,0.66302353,0.6614326,0.6422195,0.65835863,0.5201353,0.54520094
frame_0110,val,,,,,,
red_0712_0039_0199,val,0.24255154,0.34486735,0.27191162,0.33116335,0.48774177,0.3851407
red_0712_0039_0116,val,0.5792641,0.38253805,0.5577898,0.37347758,0.4021293,0.4012746
red_0712_0039_0232,val,0.5944448,0.50833184,0.58555317,0.49301058,0.4287626,0.3979112
red_0712_0039_0234,val,0.60363555,0.5089808,0.5897545,0.49123412,0.43325344,0.39833763
frame_0083,val,0.7557498,0.45734414,0.7466905,0.466643,0.6314933,0.5075707
frame_0058,val,0.18095393,0.5023011,0.20389135,0.5213468,0.43716863,0.5514668
frame_0123,val,0.70370954,0.3751883,0.7014889,0.38878196,0.62691027,0.46941602
frame_0025,val,0.53214014,0.71118826,0.5373965,0.7011516,0.55117744,0.5847252
red_0712_0039_0127,val,0.63878864,0.39847654,0.6198262,0.39114806,0.42305046,0.39925477
frame_0101,val,0.7322021,0.4360585,0.71288353,0.42905995,0.49120733,0.45506418
red_0712_0039_0000,val,0.66794413,0.66165787,0.6481859,0.65798676,0.5221805,0.54569125
frame_0068,val,0.3791065,0.41952494,0.36969095,0.427617,0.40428105,0.5004985
red_0712_0039_0134,val,0.6383761,0.40091228,0.62240976,0.3915106,0.4327709,0.3991802
red_0712_0039_0231,val,0.5880832,0.5081534,0.57311064,0.49007997,0.430636,0.3943642
red_0712_0039_0069,val,0.09205834,0.5220553,0.1207683,0.5313564,0.38065717,0.51703864
red_0712_0039_0182,val,0.6861649,0.4096209,0.68320954,0.41637167,0.6096861,0.45934612
frame_0118,val,0.94086945,0.5590934,0.9198896,0.5604202,0.6779662,0.53372246
red_0712_0039_0207,val,0.28415617,0.4152208,0.29254398,0.40196353,0.45244065,0.37778366
red_0712_0039_0126,val,0.6360716,0.39735562,0.61720556,0.39101678,0.4255582,0.39906085
red_0712_0039_0125,val,0.62832814,0.39586398,0.6106141,0.38922167,0.4197464,0.3993514
frame_0071,val,0.46269378,0.41126424,0.46297225,0.4123659,0.4180846,0.4855278
red_0712_0039_0038,val,0.6271655,0.66364294,0.61106765,0.65631425,0.51640457,0.54912513
red_0712_0039_0106,val,0.47083214,0.35523328,0.45440054,0.35297343,0.36074385,0.40687466
frame_0085,val,0.77682483,0.47535363,0.7604206,0.46648183,0.5260028,0.4548917
red_0712_0039_0094,val,0.28096324,0.3477974,0.27408168,0.35679063,0.32190812,0.4287905
frame_0121,val,0.8498136,0.42204338,0.83417726,0.42946273,0.6545994,0.49244478
red_0712_0039_0176,val,0.82393265,0.53823227,0.8013779,0.54438144,0.6019689,0.50438243
red_0712_0039_0163,val,0.12526415,0.48030025,0.14781262,0.4947441,0.4146829,0.5079813
frame_0125,val,0.540126,0.36172295,0.5615902,0.3658959,0.58691895,0.44979346
red_0712_0039_0065,val,0.15355358,0.5602378,0.18602131,0.5700743,0.40762252,0.53203726
frame_0074,val,0.5577311,0.40630692,0.55138886,0.41199577,0.44220236,0.47358707
frame_0013,val,,,,,,
frame_0073,val,0.5308025,0.40644047,0.518278,0.41022497,0.43185908,0.47612864
red_0712_0039_0018,val,0.66812307,0.66090006,0.6483106,0.6571435,0.5247584,0.54765296
red_0712_0039_0198,val,0.24391417,0.33567607,0.27422264,0.3263943,0.49655434,0.38551766
red_0712_0039_0180,val,0.7639258,0.45403966,0.75809926,0.45301828,0.6142744,0.4763077
frame_0004,val,,,,,,
frame_0159,val,0.72313166,0.5397707,0.70533836,0.5284286,0.47815073,0.47258446
red_0712_0039_0172,val,0.76509047,0.63347274,0.7483359,0.6239382,0.5709675,0.5261621
frame_0094,val,0.7935866,0.48905438,0.77682954,0.47132856,0.5481544,0.45412228
red_0712_0039_0209,val,0.31975868,0.435361,0.31738198,0.41505232,0.44829634,0.38042253
frame_0043,val,0.28791672,0.6656111,0.31201908,0.6682007,0.50997984,0.58109945
red_0712_0039_0043,val,0.5900413,0.6650701,0.57506865,0.66000545,0.5060057,0.5477998
red_0712_0039_0226,val,0.5555558,0.50871706,0.5463794,0.4888436,0.4281259,0.3935525
frame_0151,val,0.7570015,0.5169794,0.7392854,0.50863785,0.4803888,0.47646892
red_0712_0039_0211,val,0.34824255,0.4500435,0.34501994,0.43457943,0.44305086,0.37961695
red_0712_0039_0040,val,0.607809,0.6664705,0.5925913,0.65832025,0.5122304,0.54867107
frame_0103,val,0.6713367,0.41299894,0.64747846,0.41338113,0.46420637,0.4663903
frame_0048,val,0.21495129,0.6145082,0.24560629,0.62451845,0.49149814,0.5768932
frame_0038,val,0.3795437,0.6904201,0.4039228,0.6913101,0.5296379,0.5872312
frame_0075,val,0.5887174,0.4106819,0.5739826,0.41014716,0.44695792,0.47084236
frame_0031,val,0.47580877,0.70678407,0.48667043,0.6998904,0.5452704,0.58544314
red_0712_0039_0016,val,0.6685433,0.6604334,0.64806896,0.65756154,0.524345,0.5476416
frame_0114,val,0.61424285,0.68310064,0.6203371,0.67341787,0.5868796,0.5707322
red_0712_0039_0049,val,,,,,,
red_0712_0039_0042,val,0.5932809,0.6643641,0.5758066,0.6592122,0.5082268,0.5498263
frame_0132,val,0.21058272,0.47444943,0.23334512,0.46285617,0.47519514,0.4370364
frame_0037,val,0.39634496,0.69525594,0.4190438,0.6948823,0.53196317,0.5858356
red_0712_0039_0213,val,0.3830097,0.46944046,0.36345312,0.44882658,0.43929636,0.38695288
red_0712_0039_0066,val,0.12995903,0.5533421,0.16122791,0.5674714,0.39924008,0.5293207
frame_0116,val,,,,,,
red_0712_0039_0073,val,0.060432166,0.4745169,0.08262287,0.49260303,0.35772818,0.50689393
red_0712_0039_0035,val,0.64402246,0.6623193,0.6260945,0.6559271,0.5194231,0.548423
frame_0022,val,,,,,,
red_0712_0039_0192,val,0.3662679,0.32196033,0.39118075,0.32260326,0.5352486,0.4008042
frame_0108,val,0.33196884,0.44424513,0.330111,0.4534768,0.43641794,0.53008103
frame_0080,val,0.7143087,0.44275463,0.6975745,0.435171,0.48892584,0.4584649
red_0712_0039_0091,val,0.23141995,0.35391665,0.22520003,0.3657961,0.31633168,0.43644878
red_0712_0039_0186,val,0.54911673,0.35528687,0.5645495,0.36026412,0.5854182,0.42888546
frame_0099,val,0.7673048,0.44935215,0.7541595,0.45790187,0.627357,0.5057266
red_0712_0039_0181,val,0.7213828,0.42619365,0.7099368,0.43293715,0.61019915,0.4692046
frame_0023,val,0.5399104,0.71321523,0.5461802,0.7020275,0.55492944,0.5837124
red_0712_0039_0082,val,0.10404514,0.39367276,0.10622378,0.40655503,0.31862628,0.47277993
red_0712_0039_0112,val,0.54295415,0.37164915,0.5220687,0.36520782,0.38710734,0.40271914
red_0712_0039_0204,val,0.24721202,0.3881373,0.2651053,0.37348688,0.4663681,0.37901047
frame_0003,val,,,,,,
red_0712_0039_0110,val,0.51931864,0.36630097,0.5001682,0.3613132,0.37961245,0.40249628
frame_0157,val,0.7412571,0.5287258,0.72541887,0.5193969,0.47800344,0.4750529
red_0712_0039_0053,val,0.43765414,0.6488422,0.43714327,0.63991964,0.46987155,0.5489445
red_0712_0039_0093,val,0.2679044,0.3479787,0.25269446,0.35770518,0.31770778,0.43154332
frame_0029,val,0.48595446,0.70952135,0.50210524,0.70407313,0.5481992,0.5853723
red_0712_0039_0220,val,0.47092506,0.47839963,0.46449646,0.45972893,0.4302611,0.3895064
red_0712_0039_0068,val,0.099650264,0.5304534,0.1299063,0.54348975,0.38482192,0.52324605
frame_0136,val,0.34956163,0.57226086,0.3314352,0.5428254,0.4541535,0.4488943
red_0712_0039_0155,val,0.35833293,0.3429155,0.35008013,0.34840757,0.34894496,0.43514118
frame_0011,val,,,,,,
red_0712_0039_0057,val,0.3424513,0.6366776,0.34834057,0.6300366,0.4519472,0.5455549
red_0712_0039_0009,val,0.6685609,0.6609549,0.64856446,0.6573065,0.5235703,0.5466582
frame_0041,val,0.33089095,0.6681708,0.35038683,0.66894585,0.51902497,0.58345145
frame_0088,val,0.7844583,0.4918617,0.76794446,0.47507036,0.54593164,0.45589346
red_0712_0039_0020,val,0.668359,0.6608972,0.6484756,0.6569663,0.52412087,0.54725254
frame_0026,val,0.52381617,0.7106135,0.5288306,0.7009228,0.54994863,0.58434546
red_0712_0039_0159,val,0.21568339,0.36863214,0.19857712,0.38427034,0.36243534,0.47077662
red_0712_0039_0229,val,0.57974946,0.50832516,0.5613115,0.4907047,0.4279807,0.39285815
frame_0036,val,0.41407183,0.70610654,0.4248088,0.6983832,0.53484976,0.58470523
red_0712_0039_0128,val,0.6370784,0.4021559,0.6212559,0.3920755,0.42773443,0.3992186
red_0712_0039_0045,val,0.5555532,0.66214454,0.5490372,0.65472454,0.50194037,0.5487247
red_0712_0039_0012,val,0.66761416,0.66079026,0.64767504,0.65692925,0.5233877,0.5467418
frame_0019,val,,,,,,
red_0712_0039_0171,val,0.7162377,0.6510374,0.7017345,0.6376226,0.559065,0.5268565
frame_0092,val,0.7924992,0.4949101,0.777772,0.4779441,0.5480054,0.4515521
frame_0091,val,0.79062027,0.49527073,0.77566254,0.4789161,0.5484266,0.45218116
frame_0012,val,,,,,,
red_0712_0039_0074,val,0.05633374,0.4679677,0.07772782,0.48279598,0.35520363,0.50348616
red_0712_0039_0055,val,0.39555898,0.6474679,0.39522386,0.6383561,0.45936716,0.5492519
red_0712_0039_0120,val,0.60731614,0.38989383,0.5878282,0.38192025,0.41246557,0.3989625
red_0712_0039_0195,val,0.29668462,0.31937256,0.3275213,0.3182818,0.514632,0.39374918
red_0712_0039_0090,val,0.21875192,0.35484365,0.2058361,0.36795267,0.31350434,0.43982026
red_0712_0039_0185,val,0.5845744,0.36805078,0.59541273,0.37296286,0.59590715,0.4342519
red_0712_0039_0084,val,0.13036247,0.38326523,0.12922908,0.39670318,0.31883574,0.46332166
red_0712_0039_0216,val,,,,,,
red_0712_0039_0113,val,0.55140316,0.37440243,0.53110456,0.3679492,0.3892464,0.40257236
red_0712_0039_0079,val,0.07475519,0.41636908,0.08911464,0.4292948,0.33362392,0.48421183
frame_0107,val,0.41040558,0.41847667,0.39924896,0.4293414,0.42516634,0.51822764
frame_0064,val,0.27657184,0.4474925,0.28225902,0.45926824,0.40649182,0.51847553
frame_0077,val,0.6527904,0.42061627,0.63113064,0.41591674,0.46385616,0.4635482
red_0712_0039_0064,val,0.16723078,0.5762423,0.19751665,0.58468145,0.41239896,0.534815
frame_0020,val,,,,,,
frame_0115,val,0.7430004,0.68822086,0.7303298,0.67793524,0.6053505,0.56191444
red_0712_0039_0177,val,0.81340665,0.51438445,0.792471,0.5218428,0.6035155,0.4980054
red_0712_0039_0132,val,0.6401324,0.40287438,0.62389857,0.39180085,0.42882708,0.3993188
red_0712_0039_0133,val,0.63907975,0.40210617,0.62313336,0.39205158,0.43138897,0.399507
red_0712_0039_0131,val,0.6395435,0.4026486,0.6239676,0.3921328,0.42959595,0.3995171
red_0712_0039_0150,val,0.4993971,0.35512468,0.47988293,0.35214198,0.37711746,0.41299295
red_0712_0039_0107,val,0.48068452,0.35843235,0.4605857,0.3547069,0.3692107,0.40486342
red_0712_0039_0063,val,0.19343448,0.58166575,0.22265741,0.5932572,0.41866603,0.5369453
frame_0040,val,0.33404234,0.6784537,0.3502245,0.674455,0.5221885,0.58453983
red_0712_0039_0137,val,0.6305334,0.3939003,0.612089,0.38730657,0.42350742,0.39889395
frame_0142,val,,,,,,
red_0712_0039_0080,val,0.08219932,0.4100822,0.093799464,0.42021433,0.32883543,0.4793762
red_0712_0039_0103,val,0.42807466,0.35213763,0.41123936,0.3512638,0.3523032,0.41190255
red_0712_0039_0005,val,0.6678864,0.66089153,0.6478009,0.65769845,0.5227743,0.54604477
frame_0131,val,0.21461637,0.4519475,0.24089085,0.43299407,0.48737139,0.4357323
frame_0030,val,0.47885805,0.7080845,0.49011722,0.70271343,0.54481256,0.5855997
red_0712_0039_0191,val,0.39336684,0.32260564,0.4145407,0.3233164,0.5427275,0.4030371
red_0712_0039_0075,val,0.05473602,0.45876628,0.0758733,0.47051296,0.3514827,0.50115865
red_0712_0039_0085,val,0.14593132,0.37596366,0.13880743,0.39052138,0.3193263,0.46126893
red_0712_0039_0144,val,0.5904447,0.378858,0.56716436,0.3695442,0.4040813,0.40302342
frame_0133,val,0.22312696,0.49940875,0.23520096,0.48296127,0.46397537,0.44077712
